Zoag ma olle Erinnerungen	reminder/show_reminders
Brauch i an Pulli?	weather/find
Stei ma a Erinnerung füa heid um viere nammiddog ei	reminder/set_reminder
Lösch mei Erinnerung	reminder/cancel_reminder
Erinner mi zu tankn.	reminder/set_reminder
Brauch i am Mittwoch an Regnschirm?	weather/find
Snooze meine Wegga füa 5 Minutn	alarm/snooze_alarm
Mach a Geburtstagserinnerung füa n Max	reminder/set_reminder
Zoag ma olle Erinnerungen	reminder/show_reminders
Zoag alle Wegga.	alarm/show_alarms
Werds heid regna?	weather/find
Stei an Wegga füa achte in der fria	alarm/set_alarm
Wia is n de Temperatur heid?	weather/find
Zoag mei Erinnerung	reminder/show_reminders
Zoag alle Wegga	alarm/show_alarms
Erinner mi mit Ben über Georgia zu redn	reminder/set_reminder
Stei an Wegga füa 5 in da fria	alarm/set_alarm
Is heid bewölkt?	weather/find
Wia vui Inches Regen griagn ma heid?	weather/find
Erinner mi mei Schwesta moang ozumruafa	reminder/set_reminder
Stopp an Wegga	alarm/cancel_alarm
Wirds de Woch hoas?	weather/find
Stei an Wegga füa 3 nammidog.	alarm/set_alarm
Werds heid schnein?	weather/find
Lösch alle Wegga	alarm/cancel_alarm
Zoag ma meine Erinnerungen	reminder/show_reminders
Wia vui Zeit is no auf m Wegga	alarm/time_left_on_alarm
Wos hob i füa Erinnerungen?	reminder/show_reminders
Stei ma an täglichen Wegga füa achte in da fria	alarm/set_alarm
Konnst du mia de Wegga ozoagn?	alarm/show_alarms
Erwartet Disney World heid Gewitter?	weather/find
Werds heid schnein?	weather/find
Zoag alle Wegga	alarm/show_alarms
Is es heid koid?	weather/find
Lösch bitte den Wegga für Dienstag in da fria.	alarm/cancel_alarm
Werds heid regna?	weather/find
Schneits in Kanada?	weather/find
Wos wird heid as Hoch sei?	weather/find
Schneits heid Nacht gnua um Reisen gfährlich zum macha?	weather/find
Zoag alle Erinnerungen	reminder/show_reminders
Lösch alle Erinnerungen	reminder/cancel_reminder
Brauch i moang a Jackn?	weather/find
Wia vui Zeit is no auf m Wegga	alarm/time_left_on_alarm
Pausier an Wegga	alarm/snooze_alarm
Zoag ma olle Wegga	alarm/show_alarms
Wia isn s Weda in yellowstone?	weather/find
Wia isn s Weda heid?	weather/find
Lösch mei Erinnerung, dass i an Patrick moang vo da Schui hoin muas.	reminder/cancel_reminder
Erinner mi moang zu dera Zeit an Arzttermin auszumachen	reminder/set_reminder
Erinner mi de Miete abzusetzen	reminder/set_reminder
Wann heard da Regn auf?	weather/find
lösch de Wegga	alarm/cancel_alarm
Erinner mi d Stephanie am Dienstag ozumruafa	reminder/set_reminder
Zoag alle meine Wegga	alarm/show_alarms
Wia hoaß wirds heid?	weather/find
Stei an Wegga fia fünfe heid auf Nacht	alarm/set_alarm
Erinner mi am 21. August um 3 nammiddog zum Dokta zum geh	reminder/set_reminder
Lösch mei wiederkehrende Erinnerung täglich meine Medikamente um simme in da fria zum nehma	reminder/cancel_reminder
Wann sogt de Wettervorhersage as nächste Moi Regn o?	weather/find
Um weicha Zeit is mei Wegga moang in da fria gsteid?	alarm/show_alarms
Werds heid schnein?	weather/find
Schoit mein Wegga aus.	alarm/cancel_alarm
Lösch alle Wegga	alarm/cancel_alarm
Erinner mi eikaufa zum geh	reminder/set_reminder
I brauch an Wegga gsteid für a 9 Uhr fria Frühstück	alarm/set_alarm
Mach a Erinnerung die Colts ozumschaun a Stund bevor des Spui start	reminder/set_reminder
