Zeige alle Erinnerungen	reminder/show_reminders
Benötige ich einen Pullover?	weather/find
Eine Erinnerung für heute um 4 Uhr nachmittags hinzufügen	reminder/set_reminder
lösche meine Erinnerung	reminder/cancel_reminder
Erinnere mich Gas zu kaufen.	reminder/set_reminder
Benötige ich am Mittwoch einen Regenschirm?	weather/find
snooze meinen Wecker für fünf Minuten	alarm/snooze_alarm
erstelle eine Geburtstagserinnerung für max	reminder/set_reminder
Zeig mir alle Erinnerungen	reminder/show_reminders
Zeige alle Wecker.	alarm/show_alarms
Regnet es heute?	weather/find
Stelle den Wecker auf 8:00 Uhr ein	alarm/set_alarm
Wie ist die Temperatur heute?	weather/find
Zeige meine Erinnerung	reminder/show_reminders
Alle Wecker anzeigen	alarm/show_alarms
Erinnere mich mit Ben über Georgia zu reden	reminder/set_reminder
Erstelle einen Wecker für 5 Uhr morgens	alarm/set_alarm
ist es heute bewölkt	weather/find
Wie viele Millimeter Regen werden wir heute bekommen?	weather/find
Erinnere mich, morgen meine Schwester anzurufen	reminder/set_reminder
schalte Wecker aus	alarm/cancel_alarm
Wird es diese Woche heiß?	weather/find
Erstelle einen Wecker für 3 Uhr nachmittags.	alarm/set_alarm
wird es heute schneien	weather/find
entferne alle Wecker	alarm/cancel_alarm
Zeig mir meine Erinnerungen	reminder/show_reminders
Wie viel Zeit bleibt beim Wecker übrig	alarm/time_left_on_alarm
Was sind meine Erinnerungen?	reminder/show_reminders
Erstelle einen täglichen Wecker für 8 Uhr morgens	alarm/set_alarm
kannst du mir die Wecker anzeigen?	alarm/show_alarms
Erwartet Disney World heute Stürme?	weather/find
wird es heute schneien	weather/find
zeige alle Wecker	alarm/show_alarms
Ist es heute kalt?	weather/find
Bitte lösche den Wecker für Donnerstagmorgen.	alarm/cancel_alarm
Regnet es heute?	weather/find
schneit es in kanada	weather/find
Was wird die Höchsttemperatur heute?	weather/find
Wird es heute Nacht genug schneien, um das Reisen gefährlich zu machen?	weather/find
Zeige alle Erinnerungen	reminder/show_reminders
Lösche alle Erinnerungen	reminder/cancel_reminder
brauche ich morgen eine Jacke?	weather/find
Wie viel Zeit bleibt beim Wecker übrig	alarm/time_left_on_alarm
Pausiere den Alarm	alarm/snooze_alarm
Zeige alle Wecker an	alarm/show_alarms
Wie ist das Wetter in Yellowstone?	weather/find
wie ist das Wetter heute?	weather/find
Lösche meine Erinnerung um morgen Patrick von der Schule abzuholen	reminder/cancel_reminder
Erinnere mich morgen zu dieser Zeit einen Arzttermin zu vereinbaren	reminder/set_reminder
Erinnere mich, die Miete abzugeben	reminder/set_reminder
wann wir es aufhören zu regnen?	weather/find
Wecker löschen	alarm/cancel_alarm
Erinnere mich Stephanie am Dienstag anzurufen	reminder/set_reminder
zeige mir alle meine Weckzeiten	alarm/show_alarms
Wie heiß wird es heute?	weather/find
Setze einen Wecker für 17 Uhr heute Abend	alarm/set_alarm
erinnere mich daran, am 21. August um 15 Uhr zum Arzt zu gehen	reminder/set_reminder
storniere meine wiederholte Erinnerung, täglich um 7 Uhr Medikamente einzunehmen	reminder/cancel_reminder
Wann zeigt die Wettervorhersage den nächsten Regen an?	weather/find
Wann ist mein Wecker für morgen früh eingestellt?	alarm/show_alarms
wird es heute schneien	weather/find
Schalte meinen Wecker aus.	alarm/cancel_alarm
Lösche alle Wecker	alarm/cancel_alarm
erinnere mich Lebensmittel zu kaufen	reminder/set_reminder
Ich brauche einen Wecker für 9 Uhr früh Frühstück	alarm/set_alarm
Erstelle eine Erinnerung um the Colts zu schauen eine Stunde bevor das Spiel beginnt	reminder/set_reminder
alle Wecker löschen	alarm/cancel_alarm
Lösche meine dritte Erinnerung von dieser Liste	reminder/cancel_reminder
setze den Wecker auf 6 Uhr früh	alarm/set_alarm
Setze diesen Wecker zurück und starte um 2 Uhr nachmittags	alarm/cancel_alarm
Wird es schneien?	weather/find
Erinnere mich, die Miete zu zahlen.	reminder/set_reminder
was ist das Tief für morgen	weather/find
Wird es heute sonnig?	weather/find
Wie viele Erinnerungen habe ich heute?	reminder/show_reminders
Was sind meine Erinnerungen für morgen?	reminder/show_reminders
Lösche alle meine Erinnerungen.	reminder/cancel_reminder
Erstelle einen Wecker für morgen 6 Uhr morgens	alarm/set_alarm
Stelle den Wecker für 30 Minuten	alarm/set_alarm
Erstelle einen Wecker für jetzt in einer Stunde.	alarm/set_alarm
alle Wecker löschen	alarm/cancel_alarm
Wetter Update Los Angeles	weather/find
alle Wecker löschen	alarm/cancel_alarm
Wie viele Erinnerungen habe ich heute?	reminder/show_reminders
Erinnere mich Küchenpapier im Geschäft morgen zu kaufen	reminder/set_reminder
zeige mir alle meine Erinnerungen	reminder/show_reminders
setze den Wecker auf 6 Uhr früh	alarm/set_alarm
wird es morgen schneien	weather/find
lösche meinen Wecker von morgen früh	alarm/cancel_alarm
Stelle den Wecker nur auf Montags Mittag ein.	alarm/set_alarm
Wie heiß wird es heute?	weather/find
Erinnere mich, den Wecker für den Morgen einzustellen	reminder/set_reminder
entferne alle Wecker	alarm/cancel_alarm
zeige meine Wecker	alarm/show_alarms
Alarm verwerfen	alarm/cancel_alarm
Wie ist die Temperatur heute?	weather/find
Alarm verwerfen	alarm/cancel_alarm
zeige alle Wecker	alarm/show_alarms
Stelle einen Wecker für alle 30 Minuten ein	alarm/set_alarm
Wie wird die Temperatur heute?	weather/find
Wird es heute heiß?	weather/find
Wird es morgen regnen?	weather/find
Lösche den nächsten Wecker	alarm/cancel_alarm
Erinnere mich heute zum Supermarkt zu gehen	reminder/set_reminder
lösche meine Erinnerungen für nächste Woche	reminder/cancel_reminder
Erinnere mich meinen Hund zu groomer zu bringen am Dienstag um 3 Uhr nachmittags	reminder/set_reminder
Erinnere mich für Jen die Blumen abzuholen für unseren Jahrestag am 28.	reminder/set_reminder
wie ist das Wetter heute?	weather/find
Erinnere mich einen Arzttermin morgen zu vereinbaren.	reminder/set_reminder
schalte alle Wecker aus	alarm/cancel_alarm
Soll ich einen Regenmantel mitbringen?	weather/find
Was ist die extreme Wettervorhersage?	weather/find
Erinnere mich an den Arzttermin nächste Woche	reminder/set_reminder
Erstelle eine Erinnerung zum Geschäft zu geben um 8 Uhr morgens	reminder/set_reminder
Erstelle Erinnerung, um die Sachen von der chemischen Reinigung abzuholen.	reminder/set_reminder
wann wird es abkühlen	weather/find
wird es diese Woche regnen	weather/find
entferne alle Wecker	alarm/cancel_alarm
Wecker löschen	alarm/cancel_alarm
Zeig mir meine Wecker	alarm/show_alarms
Für welche Zeit habe ich den Wecker eingestellt?	alarm/show_alarms
Wird es am Samstag regnen?	weather/find
wie warm wird es heute?	weather/find
Setze alle Wecker zurück	alarm/cancel_alarm
Wetter in Tahoe dieses Wochenende?	weather/find
Brauche ich heute einen Mantel?	weather/find
wann wir es aufhören zu regnen?	weather/find
Setze eine Erinnerung meine Schule am Montag um 4 Uhr nachmittags anzurufen	reminder/set_reminder
Schalte meinen Wecker aus.	alarm/cancel_alarm
Wie kalt wird es heute Nacht?	weather/find
Stelle den Wecker auf 7:00 Uhr morgen.	alarm/set_alarm
Lösche meine Erinnerung, Rob abzuholen	reminder/cancel_reminder
Erstelle eine Erinnerung für morgen um Milch zu kaufen.	reminder/set_reminder
setze den Wecker auf 6 Uhr abends	alarm/set_alarm
plane täglich einen Alarm um 7:30 Uhr abends ein, bis er gelöscht wird	alarm/set_alarm
erinnere mich daran, einen Alarm für Ups einzustellen	reminder/set_reminder
lösche meine Erinnerung	reminder/cancel_reminder
Wird es heute schneien?	weather/find
Zeige alle Wecker an	alarm/show_alarms
Zeige alle Erinnerungen	reminder/show_reminders
wie viel Zeit bleibt auf meinem Wecker	alarm/time_left_on_alarm
Wecker für 2 Stunden stellen	alarm/set_alarm
Erinnere mich, nach der Arbeit Brot zu holen	reminder/set_reminder
Wird es heute regnen?	weather/find
lese die heutige Wettervorhersage	weather/find
Für welche Zeit ist mein Wecker gestellt?	alarm/show_alarms
morgen um 4 Uhr, erinnere mich zum Einkaufszentrum zu gehen	reminder/set_reminder
Sollte ich heute einen Regenschirm mitbringen?	weather/find
Zeige meine Erinnerung	reminder/show_reminders
Zeige alle meine Erinnerungen	reminder/show_reminders
Erstelle eine Erinnerung für Hundefutter am Montag.	reminder/set_reminder
Erstelle Erinnerung "Sub yoga class Tuesday night at Bala" für morgen	reminder/set_reminder
Lösche alle Erinnerungen von heute	reminder/cancel_reminder
Wie wird das Wetter in New York diese Woche	weather/find
Erinnere mich an eine Doktorvisite am Donnerstag um 12 Uhr mittag	reminder/set_reminder
stelle einen Wecker auf 6:50 Uhr abends ein	alarm/set_alarm
Wird es heute schneien?	weather/find
Welche Wecker sind eingestellt?	alarm/show_alarms
