show all reminders	reminder/show_reminders
Do I need a sweater?	weather/find
Add a reminder for today at 4pm	reminder/set_reminder
Cancel my reminder	reminder/cancel_reminder
Remind me to get gas.	reminder/set_reminder
Do I need an umbrella on Wednesday?	weather/find
snooze my alarms for five minutes	alarm/snooze_alarm
set a birthday reminder for max	reminder/set_reminder
Show me all reminders	reminder/show_reminders
Show all alarms.	alarm/show_alarms
Is it going to rain today?	weather/find
Set alarm for 8am	alarm/set_alarm
What is the temperature today?	weather/find
Show my reminder	reminder/show_reminders
Show all alarms	alarm/show_alarms
Remind me to talk to Ben about Georgia	reminder/set_reminder
Set alarm for 5 am	alarm/set_alarm
is it cloudy today	weather/find
How many inches of rain will we get today?	weather/find
Remind me to call my sister tomorrow	reminder/set_reminder
stop alarm	alarm/cancel_alarm
Is it going to be hot this week?	weather/find
Set alarm for 3pm.	alarm/set_alarm
will it snow today	weather/find
delete all alarms	alarm/cancel_alarm
Show me my reminders	reminder/show_reminders
How much time is left on alarm	alarm/time_left_on_alarm
What are my reminders?	reminder/show_reminders
Set an alarm for 8am daily	alarm/set_alarm
can you show me the alarms?	alarm/show_alarms
Is Disney world expecting storms today?	weather/find
will it snow today	weather/find
show all alarms	alarm/show_alarms
Is it cold today?	weather/find
Please cancel the alarm for Thursday morning.	alarm/cancel_alarm
Is it going to rain today?	weather/find
is it snowing in canada	weather/find
What will the high be today?	weather/find
Will it snow enough tonight to make travelling hazardous?	weather/find
show all reminders	reminder/show_reminders
delete all reminders	reminder/cancel_reminder
will i need a jacket tomorrow?	weather/find
How much time is left on alarm	alarm/time_left_on_alarm
Pause the alarm	alarm/snooze_alarm
Show me all the alarms	alarm/show_alarms
What's the weather like in yellowstone?	weather/find
What's the weather like today?	weather/find
Delete my reminder for picking up Patrick from school tomorrow.	reminder/cancel_reminder
Remind me tomorrow at this time to schedule a doctor appointment	reminder/set_reminder
Remind me to drop off rent	reminder/set_reminder
when will the rain end?	weather/find
cancel alarms	alarm/cancel_alarm
Remind me to call Stephanie on Tuesday	reminder/set_reminder
show all my alarms	alarm/show_alarms
How hot will it get today?	weather/find
Set alarm for 5 pm tonight	alarm/set_alarm
remind me to go to the doctors on august 21st 3 pm	reminder/set_reminder
cancel my recurring reminder to take meds daily at 7 am	reminder/cancel_reminder
when does the forecast next show rain	weather/find
What time is my alarm set for tomorrow morning?	alarm/show_alarms
will it snow today	weather/find
Turn off my alarm.	alarm/cancel_alarm
Cancel all alarms	alarm/cancel_alarm
remind me to buy groceries	reminder/set_reminder
I need an alarm set for a 9 am breakfast	alarm/set_alarm
set reminder to watch the Colts one hour before game starts	reminder/set_reminder
cancel all alarms	alarm/cancel_alarm
Cancel my third reminder on this list.	reminder/cancel_reminder
set alarm for 6 am	alarm/set_alarm
Reset this alarm now and start at 2 pm	alarm/cancel_alarm
Is it going to snow?	weather/find
Remind me to pay rent.	reminder/set_reminder
whats the low for tomorrow	weather/find
Is it going to be sunny today?	weather/find
How many reminders do I have today?	reminder/show_reminders
What are my reminders for tomorrow?	reminder/show_reminders
Cancel all my reminders.	reminder/cancel_reminder
set alarm for 6am tomorrow	alarm/set_alarm
Set alarm for 30 minutes	alarm/set_alarm
